alg	n	outputSize	buildTime	searchTime
rangeTree	10000	0	23.511616	6.7000000001372e-05
rangeTree	10000	3	23.511616	8.1000000001552e-05
rangeTree	10000	2	23.511616	7.0999999998378e-05
rangeTree	10000	3	23.511616	6.299999999726e-05
rangeTree	10000	1	23.511616	5.0999999999135e-05
rangeTree	10000	0	23.511616	6.1999999999784e-05
rangeTree	10000	0	23.511616	8.1999999999027e-05
rangeTree	10000	0	23.511616	7.3000000000434e-05
rangeTree	10000	1	23.511616	6.2000000003337e-05
rangeTree	10000	1	23.511616	7.7000000000993e-05
rangeTree	10000	3	23.511616	6.1999999999784e-05
rangeTree	10000	3	23.511616	6.8999999999875e-05
rangeTree	10000	1	23.511616	4.7000000002129e-05
rangeTree	10000	2	23.511616	7.8000000002021e-05
rangeTree	10000	1	23.511616	6.400000000184e-05
rangeTree	10000	2	23.511616	6.299999999726e-05
rangeTree	10000	0	23.511616	6.400000000184e-05
rangeTree	10000	4	23.511616	8.3000000000055e-05
rangeTree	10000	0	23.511616	7.7000000000993e-05
rangeTree	10000	0	23.511616	6.8999999999875e-05
rangeTree	10000	0	23.511616	9.2999999999677e-05
rangeTree	10000	0	23.511616	5.6000000000722e-05
rangeTree	10000	2	23.511616	7.3999999997909e-05
rangeTree	10000	0	23.511616	6.1000000002309e-05
rangeTree	10000	2	23.511616	8.200000000258e-05
rangeTree	10000	0	23.511616	5.700000000175e-05
rangeTree	10000	2	23.511616	8.200000000258e-05
rangeTree	10000	2	23.511616	8.1000000001552e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	2	23.511616	4.5000000000073e-05
rangeTree	10000	0	23.511616	8.200000000258e-05
rangeTree	10000	0	23.511616	7.3000000000434e-05
rangeTree	10000	2	23.511616	8.0000000000524e-05
rangeTree	10000	0	23.511616	6.6000000000344e-05
rangeTree	10000	2	23.511616	7.1999999999406e-05
rangeTree	10000	1	23.511616	6.7000000001372e-05
rangeTree	10000	0	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	4.5000000000073e-05
rangeTree	10000	1	23.511616	4.7999999999604e-05
rangeTree	10000	1	23.511616	5.6999999998197e-05
rangeTree	10000	3	23.511616	6.400000000184e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	6.7999999998847e-05
rangeTree	10000	3	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	5.2999999997638e-05
rangeTree	10000	1	23.511616	6.8999999999875e-05
rangeTree	10000	1	23.511616	4.6999999998576e-05
rangeTree	10000	1	23.511616	6.6999999997819e-05
rangeTree	10000	0	23.511616	5.5000000003247e-05
rangeTree	10000	1	23.511616	7.0000000000903e-05
rangeTree	10000	0	23.511616	8.399999999753e-05
rangeTree	10000	2	23.511616	4.7999999999604e-05
rangeTree	10000	0	23.511616	6.3000000000812e-05
rangeTree	10000	1	23.511616	4.6000000001101e-05
rangeTree	10000	0	23.511616	5.4000000002219e-05
rangeTree	10000	2	23.511616	8.4000000001083e-05
rangeTree	10000	1	23.511616	6.0000000001281e-05
